rule_id,severity,table,company_id,year,field,issue,raw_value
DQ-07,CRITICAL,profitandloss,CHOLAFIN,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,CIPLA,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,COALINDIA,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,DABUR,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,DIVISLAB,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,DLF,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,DMART,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,DRREDDY,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,EICHERMOT,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,GAIL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,GODREJCP,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,GRASIM,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HAL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HAVELLS,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HCLTECH,Mar 2016 9m,year,Unparseable fiscal year label (DQ-07),Mar 2016 9m
DQ-07,CRITICAL,profitandloss,HCLTECH,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HDFCBANK,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HDFCLIFE,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HEROMOTOCO,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HINDALCO,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,HINDUNILVR,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ICICIBANK,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ICICIGI,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ICICIPRULI,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,INDUSINDBK,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,INFY,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,IOC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,IRCTC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,IRFC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ITC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,JINDALSTEL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,JIOFIN,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,JSWENERGY,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,JSWSTEEL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,KOTAKBANK,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,LICI,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,LODHA,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,LT,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,LTIM,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,M&M,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,MARUTI,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,MOTHERSON,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,NAUKRI,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,NESTLEIND,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,NHPC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,NTPC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ONGC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,PFC,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,PIDILITIND,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,PNB,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,POWERGRID,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,RECLTD,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,RELIANCE,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,SBILIFE,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,SBIN,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,SHREECEM,Mar 2016 9m,year,Unparseable fiscal year label (DQ-07),Mar 2016 9m
DQ-07,CRITICAL,profitandloss,SHREECEM,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,SHRIRAMFIN,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,SUNPHARMA,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TATACONSUM,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TATAMOTORS,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TATAPOWER,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TATASTEEL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TCS,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TECHM,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TITAN,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TORNTPHARM,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TRENT,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,TVSMOTOR,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ULTRACEMCO,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,UNIONBANK,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,UNITDSPR,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,VBL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,VEDL,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,WIPRO,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ZOMATO,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,ZYDUSLIFE,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-07,CRITICAL,profitandloss,INDIGO,TTM,year,Unparseable fiscal year label (DQ-07),TTM
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2013-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2014-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2015-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2016-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2017-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2018-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2019-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2020-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2021-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2022-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2023-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,ULTRACEMCO,2024-03,company_id,Orphan row - 'ULTRACEMCO' not in companies master,ULTRACEMCO
DQ-03,CRITICAL,profitandloss,UNIONBANK,2013-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2014-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2015-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2016-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2017-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2018-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2019-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2020-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2021-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2022-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2023-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNIONBANK,2024-03,company_id,Orphan row - 'UNIONBANK' not in companies master,UNIONBANK
DQ-03,CRITICAL,profitandloss,UNITDSPR,2013-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2014-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2015-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2016-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2017-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2018-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2019-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2020-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2021-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2022-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2023-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,UNITDSPR,2024-03,company_id,Orphan row - 'UNITDSPR' not in companies master,UNITDSPR
DQ-03,CRITICAL,profitandloss,VBL,2012-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2013-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2014-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2015-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2016-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2017-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2018-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2019-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2020-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2021-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2022-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VBL,2023-12,company_id,Orphan row - 'VBL' not in companies master,VBL
DQ-03,CRITICAL,profitandloss,VEDL,2013-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2014-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2015-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2016-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2017-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2018-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2019-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2020-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2021-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2022-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2023-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,VEDL,2024-03,company_id,Orphan row - 'VEDL' not in companies master,VEDL
DQ-03,CRITICAL,profitandloss,WIPRO,2013-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2014-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2015-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2016-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2017-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2018-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2019-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2020-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2021-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2022-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2023-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,WIPRO,2024-03,company_id,Orphan row - 'WIPRO' not in companies master,WIPRO
DQ-03,CRITICAL,profitandloss,ZOMATO,2018-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2019-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2020-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2021-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2022-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2023-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,profitandloss,ZOMATO,2024-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2013-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2014-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2015-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2016-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2017-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2018-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2019-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2020-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2021-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2022-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2023-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,ZYDUSLIFE,2024-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2013-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2014-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2015-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2016-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2017-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2018-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2019-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2020-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2021-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2022-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2023-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-02,CRITICAL,profitandloss,ADANIPORTS,2024-03,company_id+year,"Duplicate ['company_id', 'year'] - dropped, kept last (24 rows share this key)",
DQ-07,CRITICAL,balancesheet,ZYDUSLIFE,2024.5,year,Unparseable fiscal year label (DQ-07),2024.5
DQ-07,CRITICAL,balancesheet,ZOMATO,2024.5,year,Unparseable fiscal year label (DQ-07),2024.5
DQ-07,CRITICAL,balancesheet,WIPRO,2024.5,year,Unparseable fiscal year label (DQ-07),2024.5
DQ-07,CRITICAL,balancesheet,VEDL,2024.5,year,Unparseable fiscal year label (DQ-07),2024.5
DQ-07,CRITICAL,balancesheet,UNITDSPR,2024.5,year,Unparseable fiscal year label (DQ-07),2024.5
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2013-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2014-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2015-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2016-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2017-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2018-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2019-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2020-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2021-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2022-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2023-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZYDUSLIFE,2024-03,company_id,Orphan row - 'ZYDUSLIFE' not in companies master,ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,ZOMATO,2018-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2019-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2020-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2021-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2022-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
DQ-03,CRITICAL,balancesheet,ZOMATO,2023-03,company_id,Orphan row - 'ZOMATO' not in companies master,ZOMATO
